0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.640629370720742,-0.39402385072113943,2.8675746789507244,0.6837441288541473,-1.6981341058936839,-1.000803789523982,0.31138142746294395,0.9714860803459505,3.307613678897912,-0.48603358232879396,-0.8790937103139099,0.34698673604557445,0.3116034980372004,-0.402101584474859,2.13902235816964,-0.48202245913787933,2.219673933120011,0.16006524340135628,-0.4285858372092696,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.6824941852436868,-0.6585945249793149,2.9438224609653205,0.1368735725854267,-1.8542384673795864,-0.9349281945213749,0.4076866387986879,0.5539140187787447,3.4028182151533466,-0.4692188704637794,-0.8178876165649364,0.41801677365242756,0.32505986148077626,-0.4239444450432711,2.145009743032122,-0.869670585736684,2.219673933120011,0.16006524340135628,-0.31455485427757257,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.6791828439819847,-0.69399969210602,2.942858823909844,0.44059976391994954,-1.8137669662536118,-0.8950317074071193,0.4225028251580328,0.7300508849656707,3.276399076846949,-0.505335397577919,-0.8232881542486695,-0.23619449127871334,0.2960500389920282,-0.4445046505869405,2.118296795184125,-0.737798234023152,2.219673933120011,0.16006524340135628,-0.20052387134587546,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6976317452971803,-0.9264993731179165,2.9854997636146896,-0.0890565005683885,-1.840747967004263,-0.8959595326888462,0.41509473197836005,-0.05522254949504247,3.206946587283558,-0.508831985173096,-0.8028861229990115,-0.2139165027037109,0.31649672110759164,-0.39577319093366536,2.1242841800466072,-0.9270322165104651,2.219673933120011,0.16006524340135628,0.1415690774492158,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.7372495782496844,-0.5457176634735483,3.023202063410217,0.44783037551593274,-1.8792922537909056,-0.9080212613512942,0.4432454860611161,0.8972751860476241,3.3146369643593774,-0.500865648907176,-0.7908849281462719,1.0061338427568056,0.36542895181150414,-0.1757978541902962,2.220082337846321,-0.3014255873221716,2.219673933120011,0.16006524340135628,0.2556000603809129,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.7491940592293944,-0.7472432335787746,3.022117971722805,0.40144775545958117,-1.8484568243615906,-0.9340003692396481,0.46102490969233045,0.30203728404095626,3.293567107974978,-0.5192549313266569,-0.8157874074657071,0.1129890280680721,0.3509240405671301,-0.4132305030718911,2.2214640420453553,-0.9639526445688871,2.219673933120011,0.16006524340135628,0.36963104331260993,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.7134788784781825,-0.6834732063704754,2.9150338039329537,1.0634897015296687,-1.7077701775903456,-0.9896698861432608,0.39435207107527726,0.1291252955100912,3.321660249820844,-0.5163716516531203,-0.864692276490622,0.0007137867902427866,0.30461317936521276,-0.4233031175308998,2.1786312118752917,-0.8016047323132345,2.219673933120011,0.16006524340135628,0.48366202624430704,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.7134788784781825,-0.6741928670033617,2.901422430524345,0.6390835722465164,-1.7328239640016627,-1.0035872653691624,0.3810175033518666,0.11186627285567356,3.3950145646406056,-0.48761592573530155,-0.8487906933107415,0.23580295855204028,0.3224384919787811,-0.5316403106869227,2.152839400159984,-0.9740800094320332,2.219673933120011,0.16006524340135628,0.5976930091760041,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.7373678404376025,-0.9082750642172067,2.9086497084404206,-0.10718918662344573,-1.7212606779656712,-1.0379168007930573,0.3439770374535037,0.25116743972438216,3.5276766233571957,-0.504749832758949,-0.8613919479061185,0.38621879540329507,0.3049626952988123,-0.46475362366137085,2.116915090985091,-0.8938209029441689,2.219673933120011,0.16006524340135628,0.9397859579710953,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.7520323517394245,-0.8924293056341589,2.9393656395837406,-0.16229551371732964,-1.7598049647523137,-1.0685350350900449,0.3884255965315388,0.0010301551251592083,3.564353780767076,-0.5071445886816923,-0.8298888114176765,-0.07600398987032626,0.31265204583799855,-0.5543980060891587,2.163432465685913,-0.9366342751845586,2.219673933120011,0.16006524340135628,1.0538169409027924,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.75286018705485,-0.6772149581706766,2.9241883559599824,0.14116502576762857,-1.7964220371996225,-1.042555927201693,0.43435577424550914,0.6110691085195096,3.525335528203373,-0.5357181906970673,-0.8373895582006389,-0.24059672854203715,0.28137036978085433,-0.489246675861788,2.2044230235905995,-0.620244682694037,2.219673933120011,0.16006524340135628,1.1678479238344894,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.717145006303638,-0.39036249269463424,2.9133474390858694,0.7667011332460703,-1.6788619625003625,-1.1167819497398415,0.30989980882700974,1.3455210839248049,3.5854236371514765,-0.5230748396711655,-0.9234981312690472,0.24603846337365273,0.2306905594089451,-0.4309990476793558,2.0717794204833018,-0.40083374120246895,2.219673933120011,0.16006524340135628,1.2818789067661867,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.7695351555512775,-0.5556585311063759,2.995979316592999,0.5056746748141538,-1.6769347481610306,-1.0787411131890394,0.3395321815457,-0.017753003255678818,3.636927730535564,-0.524736735228757,-0.9213979221698179,0.2284295143203574,0.24816635608891385,-0.259019530207424,2.1381012220369513,-0.9765526504453843,2.219673933120011,0.16006524340135628,1.3959098896978837,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.7798239659001367,-0.7994977058173675,2.998388409231691,0.027819556602748357,-1.6750075338216988,-1.0963697935418502,0.39879692698308045,0.13163890982715593,3.721207156073162,-0.5150890413795577,-0.8796937700565468,-0.21026616271401263,0.30618600106641003,-0.49967767922476886,2.1606690572878446,-0.7214421512200387,2.219673933120011,0.16006524340135628,1.7380028384929749,-1.4561538678354657,0.0,-0.18073727942185444,5.413804424849078
2.764331619282889,-0.8882101443635028,2.9876679469895127,-0.0727530734165677,-1.5304664583717897,-1.1418332323464684,0.3350873256378963,3.6825824215566847,3.704819489996406,-0.53263583632452,-0.9345992365078317,0.14364703303138518,0.23663233028013428,-0.43899677901010425,2.0736216927486817,-0.6001384888761809,2.219673933120011,0.4562212003554076,-1.6829266494579376,-0.7390529680973972,0.0,5.532892844236771,-0.18471298952175894
2.689235129955008,-0.36676743310573845,2.8864860561644554,1.0911391926182639,-1.4996310289424748,-1.1715236413617274,0.2535983006614977,0.5306890934237672,3.589325462407847,-0.48223214945567566,-0.9574015067280376,0.09998848165957858,0.247467324221715,-0.5884072268187329,2.03401283904303,-0.5912053771923983,2.219673933120011,0.4562212003554076,-1.5688956665262404,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.673979307713596,-0.767215604578684,2.87925877824838,0.17008446771148666,-1.5709379594977644,-1.1641010391079132,0.23285563975841492,0.13634921500071231,3.71886606091934,-0.4897145957864423,-0.9829040457901097,-0.2250979428050458,0.26092368766529084,-0.5129946563934208,2.0312494306449613,-0.8526946599871404,2.219673933120011,0.4562212003554076,-1.4548646835945434,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.6499720835662584,-0.28270505547823066,2.858179217659827,0.6837093737880984,-1.6268271753383965,-1.0815245890342218,0.23878211430215285,0.5179129652154718,3.769589789252154,-0.5168027459855625,-0.9616019249264967,-0.4000474600521797,0.27285616163837356,-0.6134378623751084,2.061186354957372,-0.7475543356012572,2.219673933120011,0.4562212003554076,-1.3408337006628464,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6960943368542476,-0.8494692701470946,2.8961224267192227,-0.22401413122146055,-1.5709379594977644,-1.1149262991763877,0.167664419777296,0.27468025738323903,3.7719308844059753,-0.5215313605248644,-0.9580015664706745,-0.461812182867905,0.2427488591181235,-0.5595003323272895,2.0423030642372364,-0.8723463736979273,2.219673933120011,0.4562212003554076,-0.998740751867755,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.6729149480223353,-0.6730299888237211,2.857697399132088,0.05402673099624133,-1.5420297444077813,-1.160389737981006,0.12025262342739139,0.2089754919961731,3.7906596456365533,-0.4509826534383419,-1.0111068536940484,-0.04252030644322681,0.22247693496935977,-0.5071944149212388,1.9897983046739307,-0.6195644157683767,2.219673933120011,0.4562212003554076,-0.8847097689360579,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.6374362916469587,-0.5722418176245825,2.8084314546708407,0.29232137327214147,-1.5169759579964641,-1.1381219312195614,0.10691805570398075,0.285436300938263,3.871817610969055,-0.43428683631397386,-1.042910020053809,1.198279978294279,0.23785563604773222,-0.6458626268976475,1.9506500190346248,-0.851910830950243,2.219673933120011,0.4562212003554076,-0.7706787860043609,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.6393284866536457,-0.3793570350945821,2.816622369642392,1.0669611651226043,-1.582501245533756,-1.1000810946687594,0.10988129297584973,-0.17682196856975418,3.8015847563543903,-0.4741439587862165,-0.9925050016723018,-0.35967542740863967,0.3194676065431864,-0.3320742788960768,1.941899225774074,-0.6544850395724349,2.219673933120011,0.4562212003554076,-0.6566478030726638,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.6362536697677794,-0.7092628718684575,2.7883155311377634,0.20167953045516956,-1.526612029693126,-1.1548227862906453,0.10691805570398075,0.015415093266898378,3.80548658161076,-0.4832947880164705,-0.9829040457901097,-0.31166314827503344,0.3278559889495712,-0.5390627335139264,1.941899225774074,-0.7531373583100096,2.219673933120011,0.4562212003554076,-0.5426168201409667,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6653461679955885,-0.9918002487323498,2.8378223848628807,-0.042250773747448296,-1.5073398862998046,-1.1872966711510846,0.09210186934463536,0.04540185886845523,3.771150519354702,-0.4711093177669687,-1.010206764080093,-0.17005178595042633,0.2918558477888358,-0.546173923871691,1.9170285501914561,-0.1007445496709095,2.219673933120011,0.4562212003554076,-0.20052387134587546,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.603613305902433,-0.6140596393366873,2.7904837145125865,0.08419865353270613,-1.5189031723357962,-1.181729719460724,0.08765701343683217,0.3742474477904737,3.6782870782530894,-0.46028532234366343,-1.0456102888956758,-0.1308682360942299,0.22527306243815473,-0.5268869420658175,1.8953818510732516,-0.4023709578284999,2.219673933120011,0.4562212003554076,-0.08649288841417838,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.5651780948291085,-0.5543639054746979,2.743747317321965,0.3679748434855284,-1.4861405285671492,-1.2039975262221685,0.06839597116968307,0.20638204199820062,3.580741446843832,-0.4638089056518914,-1.0621119318181929,-0.11014255156800282,0.19171953281261467,-0.3617639702040911,1.8484039083060837,-0.5589050124775317,2.219673933120011,0.4562212003554076,0.0275380945175187,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.525560261876605,-0.34264386406764,2.6960472830758664,0.7171506093198825,-1.4745772425311576,-1.231832284673976,0.10543643706804601,0.253131881327324,3.6283437149715496,-0.49794954388155743,-1.0378095122413946,-0.5338851747575291,0.20666133897398803,-0.6019222610132642,1.8359685705147755,-0.34807060470623963,2.219673933120011,0.4562212003554076,0.1415690774492158,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.528043767822881,-0.30003089017436174,2.6906268246388096,0.6647417130352543,-1.4263968840478534,-1.2309044593922491,0.11728938615552241,-0.20893768566218396,3.6915532841247485,-0.4953393304793473,-0.991004852315709,-0.06072349689019395,0.2626712673332879,-0.4874075749071937,1.8373502747138097,-0.6057742869591975,2.219673933120011,0.4562212003554076,0.2556000603809129,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.5616302291915707,-0.7088822153528131,2.7601291472650686,0.2754675030251602,-1.4610867421558322,-1.218842730729799,0.19433355522411724,0.28121226763932644,3.6751656180479926,-0.5147513109583648,-0.9913048821870276,-0.6145443484169417,0.24584207513047782,-0.5785986883942301,1.8594575418983588,-0.9188572345508947,2.219673933120011,0.4562212003554076,0.5976930091760041,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.547557028829338,-0.7584889437157192,2.75386550640447,0.04983742877657802,-1.4591595278165002,-1.2578113925623278,0.2091497415834626,0.04184312291041649,3.651754666509771,-0.5275926006510557,-0.9667024327389111,-0.4826470137725616,0.2551566747609012,-0.5526909431518173,1.872814015822357,-0.660918740125486,2.219673933120011,0.4562212003554076,0.7117239921077012,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.6052689765332837,-0.7126533131725292,2.8228860105029914,0.3153073057115098,-1.4880677429064832,-1.2429661880546972,0.336568944273831,0.8099010814517527,3.5799610817925576,-0.4623963990624855,-0.9417999534194759,-0.1002708680078221,0.3035646315644149,-0.5820222455558595,1.9552556996980723,-0.34632917032762117,2.219673933120011,0.4562212003554076,0.8257549750393983,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.53265599315168,-0.44025424873261226,2.727847305906599,0.8743515564279423,-1.410979169333198,-1.2763678981968651,0.308418190191075,0.08056826667678361,3.583862907048928,-0.5062871534147868,-0.9243982208830027,-0.3359300264125293,0.23208862314334255,-0.520190728333705,1.9534134274326935,-0.7169236613504295,2.219673933120011,0.4562212003554076,0.9397859579710953,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.5690807470304002,-0.2529065090403519,2.761574602848284,0.9900029889879054,-1.3435266674565722,-1.3125530841842137,0.32323437655042037,1.4531105506317379,3.66502087238143,-0.4842472912429576,-0.9000958013062048,-0.26709504374964754,0.21653516409817034,-0.5123438975941028,1.942820361906764,-0.624146236087103,2.219673933120011,0.4562212003554076,1.0538169409027924,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6020758974595,-0.805536325180284,2.794579171998362,-0.08753187705198179,-1.3974886689578725,-1.2912131027044957,0.32619761382228935,0.05711109206825637,3.6618994121763335,-0.528709170846783,-0.8361894387153647,1.6324521443115148,0.25358385305970393,-0.3262834687108415,1.9663093332903474,-0.8371207235278322,2.219673933120011,0.4562212003554076,1.3959098896978837,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.67776369772697,-0.5140023747795465,2.8910633321779695,0.5646301347459143,-1.463013956495164,-1.2531722661536937,0.4002785456190152,1.4203029243047745,3.7329126318422725,-0.4906917927659528,-0.8049863320982412,0.30785169569090226,0.24799159812211408,-0.43543175254427535,2.0464481768343394,-0.4032984276666555,2.219673933120011,0.4562212003554076,1.5099408726295807,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.6996422024917854,-0.704337484554697,2.9162383502523,-0.057061216733278276,-1.5131215293178004,-1.1835853700241774,0.37805426607999715,0.38267857954694207,3.7594450435855906,-0.510491548875075,-0.8109869295246108,-0.29888089462339895,0.22527306243815473,-0.5608867315084451,2.067173739819854,-0.5536620467455597,2.219673933120011,0.4562212003554076,1.6239718555612779,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.691836898089203,-0.7446262624344187,2.9298497236609085,-0.279642377775722,-1.3878525972612106,-1.264306169534415,0.3513851306331759,0.4022117094757013,3.868696150763959,-0.4903796529653266,-0.8298888114176765,-0.2954852295167029,0.21950604953376507,-0.4926419391625774,2.0533566978295115,-0.8287159774750885,2.219673933120011,0.4562212003554076,1.7380028384929749,0.6951488313787397,0.0,-0.18073727942185444,5.413804424849078
2.7017709218743082,-0.8415096888104872,2.9250315383835246,-0.1286608812651839,-1.349308310474568,-1.3125530841842137,0.3158262833707477,0.9124778351029031,4.013844050300934,-0.45136761888347776,-0.8559914102223853,-0.2986626018665399,0.2062244440569887,-0.6072980945728474,2.0575018104266145,-0.8019296450521826,2.219673933120011,0.752377157309459,-1.6829266494579376,1.4122497311168083,0.0,5.532892844236771,-0.18471298952175894
2.6787097952303136,-0.8927689182731388,2.930813360716385,-0.40525315826466496,-1.2895646659552722,-1.3682226010878262,0.2298924024865454,0.44066589577959364,4.079394714607955,-0.43413571413294083,-0.9460003716179345,0.6058091814281013,0.21006911932658182,-0.5693560271865254,1.9897983046739307,-0.48281424272394124,2.219673933120011,0.752377157309459,-1.2268027177311491,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.6429946144791012,-0.6812090768831977,2.8907019682821664,-0.01005753069408528,-1.2201849497393167,-1.3802843297502765,0.17507251295696866,0.8551267850544556,4.138702458504783,-0.482637563480797,-0.9853042847606577,0.4482018109758794,0.20168073692019675,-0.4285940695079633,1.9524922913000047,-0.5791270061745702,2.219673933120011,0.752377157309459,-1.1127717347994521,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.626792694734346,-0.6866782378978128,2.8584201269236957,0.32606813439522186,-1.2144033067213187,-1.3895625825675442,0.14692175887421266,0.30031718800685325,4.094221650582162,-0.4972391948917404,-1.0033060770397677,-0.23007016671127933,0.1981855775842032,-0.566507778528641,1.9612430845605555,-1.0640502437008037,2.219673933120011,0.752377157309459,-0.998740751867755,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.6347162613248463,-0.7991179583727104,2.8646837677842942,-0.2753153164148575,-1.2144033067213187,-1.3849234561589103,0.1409952843304747,0.14213609223499418,4.121534427376753,-0.5161309324045193,-1.0378095122413946,0.8535350783369605,0.16305922625746588,-0.41640884677290785,1.9640064929586243,-1.0584689036851438,2.219673933120011,0.752377157309459,-0.8847097689360579,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6693670823847975,-0.8247390929642294,2.9175633512035803,-0.12363653016402817,-1.2471659504899657,-1.352449571298469,0.16321956386949224,0.36130680969424717,4.1269969827356725,-0.5148068270592903,-1.0195076900909663,-0.20342632299909624,0.2067487179573878,-0.46042466295286427,1.9792052391480013,-0.9979858772248105,2.219673933120011,0.752377157309459,-0.5426168201409667,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.640274584156989,-0.7245336362679381,2.8672133150549213,-0.06969051040860853,-1.24138430747197,-1.369150426369553,0.15877470796168905,0.10702290821393763,4.230785534555122,-0.4781837790523234,-0.9949052406428498,0.024131748651064606,0.2305158014421453,-0.3881998675155156,1.936832977044282,-0.8822854299068149,2.219673933120011,0.752377157309459,-0.4285858372092696,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.6464242179287205,-0.8244792072076566,2.884317872789633,0.11241761583693449,-1.2182577353999846,-1.3589443482705565,0.12914233524299829,0.4945815922859507,4.229224804452574,-0.49387848272936163,-1.0168074212491,-0.39201913754991974,0.2544576428937026,-0.4642066090184659,1.9179496863241463,-0.9695784994654482,2.219673933120011,0.752377157309459,-0.31455485427757257,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.6919551602771206,-0.5092684486702864,2.9211769901616176,0.17690962826480144,-1.1720045912560122,-1.4303868949635263,0.09654672525243908,1.0863043050696204,4.3415973718360386,-0.48445874271406475,-1.0015058978118567,-0.23641278403557237,0.2460692604873175,-0.5754863637018398,1.9220947989212482,-0.6162750567167752,2.219673933120011,0.752377157309459,-0.20052387134587546,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.6092898909224935,-0.12368605725609966,2.8433632979318717,0.9844666961347682,-1.150805233523359,-1.4183251663010783,0.1528482334179506,0.7416802824845641,4.354863577707698,-0.49116740162412376,-0.9472004911032086,0.36594182376616713,0.2513119994913081,-0.4387515655494917,1.9759812626835882,-0.7024739168489978,2.219673933120011,0.752377157309459,-0.08649288841417838,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6123647078083594,-0.8848178984856802,2.841556478452853,-0.2361394208013029,-1.1430963761660313,-1.3979130101030872,0.18396222477257557,0.08760832217501115,4.367349418528082,-0.39949713504327766,-0.9321989975372837,-0.4560274248111406,0.246392562725897,-0.5153430468431335,2.0243409096497893,-0.7899097093762933,2.219673933120011,0.752377157309459,0.2556000603809129,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.60148458651991,-0.7387907729483766,2.83204056253002,-0.20950046014967227,-1.1141881610760482,-1.4081190882020818,0.18248060613664135,0.1743558376389098,4.371251243784452,-0.3779814919504621,-0.9075965480891672,-0.2215203670676339,0.26791400633727847,-0.5841065599710663,2.0165112525219286,-0.9159902314655058,2.219673933120011,0.752377157309459,0.36963104331260993,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.553351876037316,-0.5210485432972917,2.767838243708883,0.08324531873271865,-1.1642957338986846,-1.3793565044685496,0.1928519365881825,1.3198212524616877,4.265121596811181,-0.45384727826697946,-0.942700043033431,-0.40191507586086256,0.2691373121048762,-0.3894825225402583,2.0224986373844103,-0.13504318891914693,2.219673933120011,0.752377157309459,0.48366202624430704,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.4676117897968233,-0.22888094328197184,2.687374549576576,0.9816343251651221,-1.0101185867521139,-1.4266755938366193,0.20766812294752787,0.82805523143756,4.286191453195579,-0.4843993999782882,-0.9700027613234146,0.07333251057201444,0.27307111393753736,-0.6294993440452318,1.9626247887595898,-0.40380935447837246,2.219673933120011,0.752377157309459,0.5976930091760041,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.4561403575687852,-0.27319668854376994,2.6879768227362493,0.30859687025882376,-0.950374942232818,-1.4303868949635263,0.2284107838506112,0.6467338845177468,4.303359484323609,-0.49623560011087436,-0.9490006703311197,-0.25439768172568045,0.25201103135850694,-0.5753448943976402,1.988877168541242,-1.005941956110259,2.219673933120011,0.752377157309459,0.7117239921077012,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.477545813581929,-0.6796348644341479,2.7084541101651296,-0.15214714570661547,-0.8424509392302177,-1.4944068394026822,0.16914603841323073,0.9566293859079384,4.284630723093032,-0.5197520650058651,-0.9913048821870276,-0.6328081757408142,0.22806918990694966,-0.6223315659657874,1.9465049064375215,-0.7084113759118664,2.219673933120011,0.752377157309459,1.0538169409027924,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.4024493242540483,-0.3364415440858945,2.6434086089204496,0.3853050102139757,-0.7961977950862474,-1.5111076944737662,0.12914233524299829,0.8989928628186693,4.32286861060546,-0.5016841302271209,-1.012607003050641,-0.44577979261414713,0.21199145696137836,-0.5278772271952145,1.8811042410165633,-0.4638080712722698,2.219673933120011,0.752377157309459,1.1678479238344894,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.404459781448653,-0.22060404189790853,2.6534063433710213,0.47463050026786474,-0.6921282207623131,-1.5695606872225591,0.0891386320727664,1.4002714261861064,4.480502350962821,-0.4498105671416891,-1.0531110356786382,1.2888229628892534,0.20535065422299031,-0.5888787911660648,1.780700402553401,0.10807796905017264,2.219673933120011,0.752377157309459,1.2818789067661867,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.4336705418643794,-0.38949503544941266,2.6891813690555946,0.48899765852119725,-0.7846345090502538,-1.5064685680651302,0.09802834388837384,1.3395285693306092,4.37671379914337,-0.4823626436832145,-1.003606106911086,0.2954575180514616,0.2895839942204396,-0.45385105595105807,1.7406309807814049,-0.023120387593770993,2.219673933120011,0.752377157309459,1.3959098896978837,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.421371274320916,-0.07942027019393097,2.692313189485894,0.7996902932762495,-0.8019794381042432,-1.5009016163747695,0.03431874254318964,3.1987201329424226,4.321307880502912,-0.50536107788524,-1.007806525109545,-0.20443289515572402,0.24938966185651154,-0.5377140594805573,1.658649864972034,0.03278571365501408,2.219673933120011,0.752377157309459,1.5099408726295807,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.4193608171263112,-0.5042782595201789,2.7283291244343366,0.3099086236321627,-0.7345269362276196,-1.578838940039827,-0.10939826514245889,3.9736705719354597,4.206594217965626,-0.4727047255440225,-1.0804137539686212,0.561798936170244,0.1866515517754236,-0.3219167828545484,1.5757476130299743,0.38135466992984296,2.219673933120011,1.0485331142635104,-1.5688956665262404,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.3517148456372596,-0.23342926965936592,2.6519608877878063,0.6382989311929433,-0.6381662192610129,-1.6224467282809916,-0.10643502787058991,3.1163345487717558,4.248733930734426,-0.4904248251939202,-1.1009658001539384,0.2579960554993753,0.14065875007308185,-0.31538090100052873,1.55317977777908,0.19072282839897628,2.219673933120011,1.0485331142635104,-1.4548646835945434,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.388021337328062,-0.45469496347958677,2.7101404750122136,0.42717941230051637,-0.7653623656569324,-1.562138084968743,-0.12717768877367272,2.628860300412183,3.9100554984814844,-0.3423078978203353,-1.1089165917438786,0.23420214500174072,0.12828239086432813,-0.46907315308293074,1.5522586416463897,-0.02729912643079841,2.219673933120011,1.0485331142635104,-1.3408337006628464,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.386129142321375,-0.6895639548488118,2.697372284027147,0.09745895380742113,-0.8019794381042432,-1.553787657433202,-0.1345857819533454,1.075146663847,3.7851970902776344,-0.4097129645855237,-1.1275184437656254,0.428882901993855,0.09123370190279427,-0.5170878349282614,1.537981031589703,-0.49606392110623543,2.219673933120011,1.0485331142635104,-1.2268027177311491,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.445733285032008,-0.10435880101979142,2.7697655178198364,1.1787505939717784,-0.9156850841248392,-1.4897677129940463,-0.06050485015661954,2.300372762422721,3.7984632961492935,-0.46062191673263486,-1.0825139630678509,0.14570868684616495,0.10210889017673876,-0.46112257818691543,1.5780504533616975,-0.040480273312598805,2.219673933120011,1.0485331142635104,-1.1127717347994521,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.504864378990969,-0.5747153997809745,2.816622369642392,0.1371997583387179,-0.9985553007161203,-1.469355556796055,-0.02198276562232239,1.0915008821177967,3.997456384224178,-0.4504156537775166,-1.0720129175717032,-0.5520156009522099,0.13352512986831871,-0.4892749697226279,1.708391216137271,-0.668344770686803,2.219673933120011,1.0485331142635104,-0.6566478030726638,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.5259150484403587,-0.7939172718002644,2.8483019378411902,-0.18749186093903603,-1.0255363014667713,-1.4674999062326015,0.007649607096367847,1.7161739577488406,3.9162984188916767,-0.396283957591759,-1.0588116032336894,-0.3993683270308405,0.12111731422554074,-0.5445517425168693,1.7664227924967126,-0.47192752435978824,2.219673933120011,1.0485331142635104,-0.5426168201409667,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.494457306454192,-0.5401576496330999,2.832763290321628,0.23434836524479588,-0.950374942232818,-1.5296642001083038,-0.023464384258256612,1.155659738410922,3.8967892926098253,-0.4502222891351978,-1.1128169800710188,-0.2570050674326078,0.06558971785460814,-0.5578592883985746,1.7420126849804394,-0.6578404825709412,2.219673933120011,1.0485331142635104,-0.4285858372092696,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.46891267386392,-0.3495661411348649,2.7767518864720424,0.34309922951475547,-1.039026801842095,-1.5769832894763733,0.10395481843211178,1.672036922522152,4.175379615914664,-0.374640540769619,-1.0756132760275254,-0.3454621434620404,0.08791330053360025,-0.5508329796233298,1.9985490979344827,1.314003837424125,2.219673933120011,1.0485331142635104,-0.31455485427757257,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
